timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
165955.0,0.9244001987390568,0.9976927660564594,0.6823037969713626,0.6469428097854404,0.5487491982039769,0.5178854067742956,0.5443181818181818,0.563821752265861,0.5278891369401035,0.5263032357279603,0.5429694169940681,0.5905860137783419,0.1838186716916059,0.1674159569070092,0.2365487283580515,0.467498635507999,0.5295121604323708,0.6047123699711743,0.4586751082351846,0.6572481572481572,0.0033726812816188,0.0,0.260835041723212,0.0130718954248366,0.1981566820276497
158567.0,0.8936007486971422,0.947056624672992,0.6408254104209109,0.5852455470961117,0.4923027581783194,0.4400126622348844,0.4886363636363636,0.4833836858006042,0.4893673110720562,0.4924792601659187,0.4746649459374415,0.5634971997859566,0.1691692811251265,0.1537553137627583,0.2224089978660143,0.3975909680282988,0.4909685677712985,0.5812758491038977,0.3744751175457381,0.6356811356811356,0.0202360876897133,0.0284697508896797,0.1948575058470245,0.0174291938997821,0.1428571428571428
153946.0,0.8167813151782076,0.9342514585736298,0.58494027354883,0.5828873085092365,0.4878127004490058,0.4580563469452358,0.4943181818181817,0.5090634441087614,0.454899539258063,0.4640220109008359,0.4411449539343206,0.6092671816034763,0.1748870115424119,0.1597024979916751,0.2291623999287967,0.4006034924269442,0.4569762480443749,0.5886702594310064,0.4315488105767888,0.6666666666666666,0.0118043844856661,0.0,0.2112869228770248,0.0108932461873638,0.1566820276497696
210043.0,0.7377243797406816,0.7626415394694729,0.6208138282707155,0.4559851112014029,0.4127645926876202,0.3808167141500475,0.5056818181818181,0.4301359516616314,0.4616182966798081,0.4569584366401992,0.45067314196055,0.4771346203951958,0.1533394330468095,0.1426220514883139,0.1990000664953363,0.4012338599884976,0.4619542028161,0.5683669632786064,0.358433033843862,0.6146601146601146,0.0101180438448566,0.0249110320284697,0.1559350908093437,0.008714596949891,0.0921658986175115
164820.0,0.9153600726476276,0.9925724871406912,0.6841994318428155,0.6378616717577659,0.6289288005131495,0.608420386198164,0.5806818181818182,0.6725830815709969,0.600377618391678,0.6178451495464959,0.617519699510269,0.7101505307659335,0.1823270072628559,0.1605636064242716,0.2416746054557109,0.4544323570439416,0.6004835727492532,0.6741446296528386,0.5202318327824589,0.6865956865956865,0.0050590219224283,0.0,0.2360321081049866,0.0130718954248366,0.2442396313364055
173845.0,0.8393301450799354,0.8689194430911639,0.610203252300518,0.6629075788207729,0.4846055163566388,0.4798987021209243,0.4886363636363636,0.5124622356495468,0.4990310169572031,0.5050183598531212,0.4825455279515426,0.5157688891877278,0.1648611484098839,0.1533080240665549,0.216693097322812,0.4542503172822322,0.5010667045939411,0.5906755232485273,0.4045994134351287,0.6168441168441168,0.0101180438448566,0.0,0.1697225189847833,0.0108932461873638,0.1382488479262673
186207.0,0.8534036629921712,0.8752576477323956,0.6080661497678533,0.9908859062362092,0.5695958948043618,0.5251661918328585,0.5511363636363635,0.6295317220543807,0.5573813708260105,0.5603217943487222,0.5490312535613533,0.6042270764868871,0.1854481740401021,0.1733906179013511,0.2454305370200584,0.4848255885362862,0.5580998435499929,0.6255169820779546,0.4404496997346492,0.6466011466011465,0.0050590219224283,0.0249110320284697,0.2694828631651892,0.0130718954248366,0.2350230414746544
200853.0,0.8110414615098402,0.7727976419644506,0.6143098497464894,0.5073230548622768,0.4996792815907633,0.4802152579930357,0.5852272727272727,0.5672205438066465,0.5562983897781788,0.5655085836236388,0.5392976982134988,0.6091018863272791,0.1617529819560834,0.1457800750156321,0.2068798795473205,0.4553257862623807,0.558242070829185,0.6290261937586162,0.4017224523997952,0.6435981435981435,0.0084317032040472,0.0284697508896797,0.2188375249039933,0.0196078431372549,0.216589861751152
188684.0,0.8623232389147469,0.8947058014777888,0.6049036379955798,0.9942407214724744,0.436818473380372,0.4165875276986388,0.4488636363636363,0.4531722054380664,0.4405167909561582,0.4426701817154693,0.4265417037630839,0.5020970087158239,0.1623881224361917,0.1504896865116076,0.2102670326937834,0.3899923681550556,0.4410467927748542,0.5776413084346409,0.3842418881802523,0.6461916461916462,0.0067453625632377,0.0,0.2110270551208385,0.0326797385620915,0.1059907834101382
190756.0,0.860347454212657,0.8740342045059384,0.6400170854974093,0.9934294920225276,0.5192431045542014,0.4897119341563786,0.5681818181818181,0.5162386706948641,0.5585427255023037,0.5575829854899622,0.5371230605331849,0.5326318089746931,0.1509750378910931,0.1396690298467394,0.2010503844113411,0.431964125999567,0.5603754800170673,0.6138613861386137,0.400321214096178,0.6153426153426153,0.0101180438448566,0.0,0.2222446799295469,0.0174291938997821,0.1382488479262673
190263.0,0.851001587189372,0.870127488570889,0.642525784670579,0.992772652571458,0.4220654265554843,0.4143716365938588,0.4965909090909091,0.4248489425981873,0.4796133567662565,0.4694515059264141,0.4626579587810672,0.4516007026450046,0.1489577039934877,0.1389437785110936,0.1946046140726252,0.3763552909283841,0.4801592945526952,0.5599699210427371,0.3931334667846003,0.5978705978705978,0.0016863406408094,0.0,0.1641786735194756,0.0196078431372549,0.1059907834101382
192673.0,0.7997418289065763,0.872988745715869,0.6098101275362423,0.9932793366304004,0.4903784477228993,0.4472934472934473,0.5681818181818181,0.4527945619335347,0.5429107490618914,0.5334944397367898,0.5864948426742403,0.4866236898948554,0.1495387094926036,0.1416458035230739,0.1968431637615608,0.4028018141710924,0.5477172521689659,0.5748840706855495,0.499678785903822,0.5488670488670488,0.0084317032040472,0.0391459074733096,0.2488666878410764,0.0108932461873638,0.1428571428571428
190123.0,0.8504516010425542,0.8739330279822788,0.6185558667923814,0.9921708016225124,0.3944836433611289,0.3884140550807217,0.4909090909090909,0.4010574018126888,0.4129173989455184,0.4076201236543954,0.425876982640627,0.4513177395450738,0.1525156833645346,0.1431336693858557,0.2027487792089112,0.3525507379415314,0.4135969278907694,0.5449304424113297,0.4139053116707789,0.6033306033306033,0.0016863406408094,0.0,0.2202379233678861,0.0130718954248366,0.1428571428571428
171726.0,0.7841878172701723,0.8423289013711682,0.6047110759868509,0.614572955516786,0.5391276459268761,0.4931940487496043,0.5511363636363635,0.5147280966767371,0.5549921626371538,0.5640188724644049,0.5407908897811476,0.5606983865500074,0.1628845077172989,0.1457233774007629,0.2152832626192506,0.4308130452755426,0.5576731617124164,0.6290261937586162,0.420599599646199,0.6031941031941032,0.0134907251264755,0.0320284697508896,0.2297375335662518,0.0108932461873638,0.1751152073732719
214028.0,0.7890649857774286,0.7412797908601451,0.6214210272370715,0.5142559983709618,0.5359204618345094,0.4248179803735359,0.5681818181818181,0.5411631419939577,0.5839167814563244,0.484463693521221,0.5762494248353658,0.5720897525333603,0.1575236467614653,0.1443933399785137,0.2034046116422469,0.5110201856238288,0.5898165268098421,0.5766386765258804,0.4227130952935152,0.7534807534807535,0.0067453625632377,0.0213523131672597,0.1915947217971299,0.0217864923747276,0.1290322580645161
167152.0,0.7855092939870301,0.7954994603116946,0.6240516443611792,0.5810636542448466,0.4932649134060295,0.4631212408990187,0.4886363636363636,0.4841389728096676,0.4851541348026409,0.4895981755222882,0.4718913202357213,0.5670720603355774,0.1654619492078086,0.1486830505515203,0.2194147683606702,0.3870488800325349,0.4865595221163419,0.600200526381752,0.377612774079419,0.6557466557466557,0.0033726812816188,0.0,0.176175901596743,0.008714596949891,0.1658986175115207
144645.0,0.884495135393671,0.8719433516554722,0.6263984500339085,0.5828164836854797,0.6715843489416293,0.6375435264324153,0.5795454545454545,0.6333081570996979,0.6710920058898968,0.6713785058950298,0.6057114674700885,0.7372813689810808,0.1722049067482792,0.1519297397819223,0.2265545674585616,0.4142876877039033,0.6710283032285592,0.691064043113172,0.4712071132628835,0.6919191919191918,0.0084317032040472,0.0035587188612099,0.2498772846706898,0.008714596949891,0.2396313364055299
214897.0,0.7959214271604249,0.7546545365657351,0.618437764544528,0.5201028773439087,0.5317511225144322,0.4032921810699588,0.5454545454545454,0.5018882175226586,0.560563815133235,0.4697046731318457,0.5539227297673321,0.5318025309788562,0.1567008967102585,0.1401137207089119,0.2036717035433552,0.4343900698227784,0.5626511164841417,0.561599197894473,0.4000372422140497,0.7201747201747201,0.0101180438448566,0.0142348754448398,0.193716975139318,0.0174291938997821,0.1059907834101382
168232.0,0.7378662950250312,0.8256871936893289,0.5801809504485284,0.6010406728074916,0.4413085311096857,0.4248179803735359,0.4772727272727272,0.445619335347432,0.4385788248705647,0.4438795258868698,0.4254121834941461,0.5022959233702307,0.1654732574428443,0.151977851153843,0.2174172637481456,0.3934942483887391,0.4393400654245484,0.5835317708986089,0.3691308598296168,0.6233961233961234,0.0016863406408094,0.0,0.1886495538936852,0.0108932461873638,0.1474654377880184
180422.0,0.7895683699574889,0.917402961047574,0.593784092476232,0.7006372245277486,0.5593329057087877,0.5087052864830642,0.5625,0.547583081570997,0.5772716477461644,0.5853393172854617,0.5642292132681292,0.5967411616055494,0.1663575892437983,0.1505502039068754,0.2188786343532493,0.4290230344640212,0.5787227990328544,0.6461962651961398,0.4383408593640892,0.6405951405951406,0.0202360876897133,0.0,0.2173938151474028,0.0130718954248366,0.1705069124423963
185984.0,0.8500852230499034,0.8718027199339066,0.6079752973602731,0.9752230366715998,0.5137908915971777,0.4906616017727129,0.4943181818181817,0.6106495468277946,0.5316486961478174,0.5304815407630585,0.5202121506664908,0.5331332980329863,0.1848594296646453,0.1796454276445126,0.2375206207229263,0.5091355303333117,0.534347887924904,0.6065923048001002,0.4058982356501094,0.6365001365001365,0.0084317032040472,0.0284697508896797,0.2037074466549245,0.0130718954248366,0.1981566820276497
173503.0,0.8218209039763242,0.8598956219291511,0.6132587704740509,0.6608978278852574,0.5638229634381013,0.5365622032288698,0.5795454545454545,0.5596676737160121,0.5584311024557069,0.5730722154222766,0.5437418781697261,0.5985201870358074,0.1744785592748104,0.158172252725874,0.2291418011851196,0.4764256378499936,0.5620822073673731,0.6386765258804361,0.4249941809040547,0.6509691509691509,0.0084317032040472,0.0,0.2045881096064447,0.0108932461873638,0.1797235023041474
169941.0,0.8330809080543576,0.8308933655384304,0.6069853320785391,0.600237280199099,0.4737010904425914,0.4431782209559987,0.4602272727272726,0.4818731117824773,0.4679926851280102,0.4749521388444278,0.459820155791339,0.5946903795347639,0.1649638816385959,0.1526104057809715,0.2160081871035937,0.3629345553334756,0.469492248613284,0.5733801228224088,0.3869093617615567,0.6425061425061425,0.0101180438448566,0.0,0.1776196113533335,0.008714596949891,0.1336405529953917
142023.0,0.8494906004846128,0.8530381889238646,0.6153550813295704,0.5720036850807004,0.5487491982039769,0.5204178537511871,0.5511363636363635,0.5320996978851964,0.593219493658861,0.5803303727416335,0.5673186690175003,0.5861370493952714,0.1548820744181032,0.1415964256764878,0.2050373950541203,0.4402857677271387,0.5959322998151045,0.6480762000250657,0.437921884456031,0.627081627081627,0.0084317032040472,0.0071174377224199,0.2226344815638264,0.008714596949891,0.1705069124423963
151251.0,0.7663858076458272,0.9221541402895368,0.5589976442830956,0.5752830136892684,0.4939063502245029,0.4757834757834757,0.5,0.4992447129909366,0.4880064598869519,0.5047672849386436,0.4688150888972125,0.6217147563855807,0.1740879346388935,0.1592481638858352,0.2283883643118596,0.4212008199885906,0.4886929313042241,0.6048376989597694,0.4672035752525488,0.6703521703521703,0.0016863406408094,0.0,0.258842722259117,0.0108932461873638,0.1797235023041474
180718.0,0.8141614151144491,0.9228824954500584,0.5976546550241933,0.8425224425179235,0.6000641436818474,0.5815131370686927,0.5397727272727272,0.7171450151057401,0.5796941053531564,0.6062308424609526,0.5684769718277264,0.6528294909185655,0.1993506030899443,0.1910500983290514,0.2638355041373214,0.5303684216405269,0.5800028445455838,0.6636169946108534,0.4479959033564545,0.6532896532896533,0.0151770657672849,0.0,0.2546126526723068,0.0174291938997821,0.3410138248847926
137506.0,0.8137420463966735,0.8640826366944958,0.6509814792698309,0.3896354817765586,0.5246953175112251,0.50110794555239,0.5511363636363635,0.5226586102719033,0.6106801880967082,0.5803994183431148,0.5843027020971971,0.5443677735846942,0.1531309628691659,0.1464379663593085,0.1997976718990808,0.464753705958434,0.6110083914094724,0.61624263692192,0.4650202504538895,0.5974610974610974,0.0033726812816188,0.0427046263345195,0.2630872289434932,0.0239651416122004,0.2119815668202765
137702.0,0.723838013988627,0.6508363699959004,0.586610752038095,0.4456647423480521,0.5853110968569596,0.538144982589427,0.5568181818181818,0.577416918429003,0.5913694010354819,0.5856447917647428,0.5673956817631096,0.6723987706514035,0.1732303898495693,0.1568040201262716,0.2312440443106675,0.4361011351420785,0.5923766178353008,0.6216317834315077,0.4362552953773102,0.6426426426426426,0.0033726812816188,0.0284697508896797,0.2197037507579476,0.0196078431372549,0.1751152073732719
180203.0,0.774488135158836,0.9160614917063868,0.5950273269189948,0.6950081003568317,0.5577293136626043,0.5216840772396328,0.5511363636363635,0.550226586102719,0.5664394623094096,0.5774764878804046,0.5487955478853973,0.5872492904910391,0.1637499726154623,0.1482009463729529,0.2136701635632897,0.4090377484343758,0.5686246622102119,0.6359192881313448,0.4421209440901262,0.6375921375921375,0.0219224283305227,0.0,0.2220714347587561,0.0152505446623093,0.1612903225806451
202067.0,0.7781100756815147,0.7151094745255515,0.6192913017140322,0.4653764639488293,0.5169980756895446,0.4561570117125673,0.5568181818181818,0.5317220543806647,0.5237567092575879,0.5192794149954493,0.5155046493528013,0.5678509092640999,0.1714014096148452,0.1547395160469304,0.2186647665767535,0.4495976538847633,0.5255297966149908,0.5914274971800977,0.4262092081374237,0.6224406224406224,0.0151770657672849,0.0213523131672597,0.2232119654664626,0.0130718954248366,0.1797235023041474
206460.0,0.8489368548894238,0.8057629060629047,0.637782606192605,0.5058991647564131,0.5099422706863375,0.4735675846786958,0.5204545454545454,0.5037764350453172,0.538654823540588,0.5378610509577462,0.5243412784815887,0.5688819035291942,0.1605480789740466,0.1458653501738546,0.209777750302729,0.43106625139988,0.5401792063717821,0.5991978944729915,0.4307341371444532,0.6164346164346164,0.0202360876897133,0.0,0.2302717061761903,0.0108932461873638,0.1474654377880184
215441.0,0.7800816221052556,0.7817052281591645,0.6217968037745585,0.5289425547118527,0.4592687620269403,0.4169040835707502,0.6079545454545454,0.5415407854984894,0.4882510806060893,0.4858927282427895,0.5597613071630021,0.5861202397061667,0.1612109939561767,0.1479957984902161,0.2097959813270952,0.486532292450746,0.4903996586545299,0.5869156535906754,0.4003305246496905,0.7283647283647283,0.0134907251264755,0.0,0.178456963012156,0.0196078431372549,0.1382488479262673
154663.0,0.8266038882665866,0.937898378450344,0.5980898740837589,0.584270742824282,0.6423989737010904,0.6141183918961697,0.5568181818181818,0.629154078549849,0.6143732484681518,0.6302817269769535,0.6012458950845254,0.7170340984543492,0.1824492087234953,0.1640972666437925,0.2394119946837884,0.4438152255830053,0.6145640733892761,0.6844216067176337,0.5549182998929286,0.6883701883701883,0.0101180438448566,0.0213523131672597,0.2898969191233794,0.0130718954248366,0.2811059907834101
209067.0,0.858764037780062,0.7218110418215752,0.6263580357851629,0.4236979081627656,0.5359204618345094,0.4742006964229187,0.5511363636363635,0.524546827794562,0.5348121407875362,0.530630093420791,0.5196084952059566,0.5369518990746266,0.1822301966361255,0.1736432666828247,0.2331397416141667,0.4650936121635355,0.5383302517422842,0.6045870409825792,0.4361202923513803,0.5843570843570843,0.0185497470489038,0.0177935943060498,0.2158779199029827,0.008714596949891,0.1612903225806451
209604.0,0.8658244941500998,0.7563500008764802,0.6284232700685726,0.4514882766042273,0.5920461834509301,0.5163026274137384,0.6022727272727272,0.5898791540785498,0.6132712677528143,0.6130663570076055,0.5953505305127998,0.6146042578942502,0.166028735635153,0.1510836530609294,0.2150384358530452,0.480161654277865,0.6142796188308917,0.6622383757363078,0.4348633676272054,0.6138411138411137,0.0101180438448566,0.0177935943060498,0.2082262581930528,0.0108932461873638,0.2258064516129032
